"ID","NAME","PRICE","QUANTITY"
"837408865786","oy","255.8","14315"
"453544496674","yrtttgjuq","392.68","150648"
"296599717827","vs","173.36","893021"
"367318165393","bfaq","388.33","230747"
"713897489937","fppba","199.46","681319"
"538790116030","ts","14.32","189983"
"697670982189","fcdn","376.82","715"
"431593668710","lx","40.31","400181"
"187316507556","citq","271.23","767849"
"142028502439","xnahelcb","301.82","281858"
"125957628788","nirxmqoc","296.82","176434"
"212084238242","xbsmrzxft","231.68","363891"
"311854846755","kozctsfyu","359.52","480037"
"275165907961","nvffzps","498.8","588151"
"496502803892","mbppdulfp","484.81","514352"
"199709491085","fohyb","286.48","810770"
"116722895738","cmq","308.52","931613"
"358181721577","dpjd","181.32","924752"
"513800774863","k","125.25","377948"
"199234374484","kzggr","387.52","557797"
"919644885557","z","79.88","735021"
"440449188748","bmkqff","121.17","329041"
"543267179842","wb","457.89","421911"
"634750162637","dfsnelltv","170.67","329231"
"737294955819","w","10.54","648733"
"055618692549","xeat","451.2","718956"
"939695025371","cpvyzaitz","85.55","246549"
"160649276738","m","344.18","47182"
"801680416610","y","404.72","905667"
"514725168961","phruxve","258.16","570200"
"495075629849","ehlrivlhl","66.02","275154"
"626280264877","odtibmke","27.05","266531"
"946718264246","jzj","19.97","829963"
"190944292088","vg","30.22","433570"
"226667391723","tatmjfn","321.14","448004"
"371991276887","ev","160.19","670319"
"087564539412","cf","407.36","248768"
"478253030868","rx","385.92","537663"
"901644662882","i","324.19","135442"
"167706372246","p","75.43","838342"
"989474024827","kqgbpb","215.36","877936"
"396032187179","nwljzd","480.57","74603"
"136412555674","hrlyeshg","358.87","355937"
"969933788091","hxbmeyfi","465.07","614202"
"239971122949","fekipqesh","445.11","669916"
"555062250311","zk","240.23","620184"
"358931277276","h","99.73","50045"
"846478692792","yde","474.89","893735"
"114634875753","kmozf","83.69","413752"
"772303943864","rlxoezw","124.78","519702"
"122248918345","wz","371.57","455181"
"145439292151","jbuq","234.19","232536"
"105990585633","kpagrb","6.45","371335"
"921190117394","s","140.13","522398"
"632421376530","nua","426.15","819262"
"927261098958","zbwtsw","385.31","554199"
"425345239061","ylie","191.19","612923"
"793071602272","ttmklf","182.28","466321"
"212651772999","sydfxhtvk","304.66","341813"
"617336826662","foxpuacya","276.17","323672"
"099406176024","tpgpgmakj","299.23","129841"
"385706692131","hluyjv","100.76","291540"
"785946162078","tsr","59.52","83854"
"421433213261","eqephw","321.81","689314"
"323713532971","uuosy","213.42","75810"
"853043305248","lkzgzchso","291.45","792872"
"708653324874","xmhnp","346.85","513506"
"403776199140","iedhwujb","480.7","704616"
"712485349891","khsopvy","460.04","922896"
"437075480848","rdtzpwpqu","203.79","120801"
"889581160793","konlgmabn","493.67","180918"
"851282362508","m","379.54","741283"
"321718721713","w","68.95","481117"
"607957703680","ufiwdd","171.52","747823"
"324814996889","cav","112.36","183325"
"812700986998","oinqanxpb","480.81","478706"
"859021887853","hx","4.0","409949"
"053113935803","byjjn","137.84","993387"
"847681995928","dqp","251.01","769841"
"329412754643","xh","116.47","242631"
"518895667988","fzslghn","489.98","403473"
"590369390621","pvniirgp","419.56","206007"
"750847970182","iexwd","168.13","531232"
"724718415348","wsx","435.08","118480"
"842938481600","pmf","262.43","947740"
"147853112881","koeneg","367.18","546385"
"501050987489","i","408.32","885961"
"492676433069","zjkmjw","63.75","395867"
"708704062942","h","58.67","887627"
"348834052406","hldzadp","309.82","174267"
"918917604719","bydpivt","278.25","338550"
"424951809812","brt","18.72","717573"
"516247053460","vywdh","473.57","510441"
"116949503082","cpqjzbu","61.59","892914"
"971865043313","mrmdvrqn","177.24","119708"
"590064710962","jtfsii","260.59","53770"
"202602425042","lksh","55.89","721002"
"437806393313","dhjbdoffy","328.2","154307"
"289222120634","zvmbpw","101.28","790314"
"007680485525","pomyfvl","267.17","816735"
"326706771673","pszjxv","246.52","145840"
"740572389891","erdecnh","386.51","470939"
"213234927805","xzclbpq","221.45","143762"
"188634502357","xbyjwftax","422.1","861799"
"612098805068","d","348.83","666699"
"380082191270","oy","328.43","320523"
"988400076389","ajphu","263.86","372811"
"656883952196","tkq","174.3","821666"
"765150699228","zkfl","130.29","468871"
"432808377373","edej","305.71","108070"
"837355118787","bgw","11.41","15278"
"039647144408","qkqig","9.54","13841"
"612251608694","iee","8.91","474067"
"341591805886","uswlookig","114.56","124178"
"003980799292","nprptlgsh","302.26","622339"
"098783200345","lelely","394.02","680736"
"041039549522","tvezswjv","491.92","839702"
"524800258256","icm","170.44","747023"
"197278440811","utompfeaa","494.42","907350"
"655318792794","xwck","266.36","22918"
"050466766222","yzwosp","281.1","16662"
"886538253957","nqdad","153.9","709651"
"868733447766","ywdjaodd","205.22","116514"
"336798865894","rbcdanfk","97.33","947306"
"357487943616","etd","208.8","448454"
"007023866831","hlcdqyyn","406.04","795641"
"925047184336","mqir","404.1","156114"
"426073956556","jn","195.35","214432"
"349661045783","arpgbutr","439.56","428936"
"621933488010","dfkhxpcqj","449.93","518571"
"767940021515","p","50.61","866732"
"230304281664","bowyk","139.49","69902"
"620422502670","nerfvmcrz","406.84","36705"
"387678830398","uthmb","74.07","364370"
"775524743813","iiot","53.79","904360"
"326191078304","ldedhplz","115.31","971429"
"437321670872","uumyl","25.17","19369"
"138651668413","znltp","426.46","466661"
"509732612722","gbdon","31.95","498586"
"158956101985","sycgkizs","391.12","957041"
"312054301751","orwozjpdx","92.13","290355"
"706293778266","jbihaox","98.85","928505"
"153340018790","p","142.06","535324"
"035819426548","iofkz","157.32","387772"
"516225510740","rwsfxan","132.05","329360"
"977812806535","ybl","375.19","299413"
"747044397521","ztawil","230.3","325609"
"229944203945","s","78.08","974586"
"621047434666","ez","460.25","168771"
"745234228877","iuwhdac","460.76","409080"
"195203030392","uaadgfsev","140.46","758080"
"821505913695","voiote","20.03","11185"
"375836507799","iiwdvhd","213.45","208929"
"898359270970","y","308.34","19458"
"663588672428","tzhz","257.05","312669"
"876537310763","vje","223.27","238623"
"948238815069","ofrl","190.17","31627"
"775002029127","pwjpvbnoo","54.64","334976"
"873473028492","zpiyzsljd","483.04","341048"
"537265116022","qfhmlute","257.2","238153"
"133387100292","fmcq","234.95","51067"
"889819719057","rgdp","489.69","665140"
"590117933638","x","154.57","369334"
"131396470746","zo","363.41","906530"
"260327895846","wh","258.42","826315"
"398661299270","bkayyqpkk","124.52","34080"
"072794882355","zyayddzr","282.12","330843"
"474778137809","vqbyrd","170.01","738009"
"516296783073","hh","87.43","143806"
"097646842528","vb","276.54","676276"
"684248265525","aoxppuc","16.16","837031"
"137230309951","dxlpqk","251.06","87331"
"728806008996","utsiqie","221.1","739936"
"949043499994","ilhni","487.02","445522"
"999997040194","dhxuog","116.96","29427"
"210081899281","c","132.08","171926"
"535614656377","twfcjrim","261.07","127515"
"703915529895","qqjlqyt","354.76","293967"
"512844812311","lwuz","332.0","778951"
"818419265253","phsjotp","462.25","655252"
"790584152451","rhpxx","493.01","418905"
"462161825553","et","190.23","869820"
"267124673151","zlsqx","75.39","140497"
"001051517431","wbpb","287.84","178402"
"072816828976","kcedyqghg","16.59","809346"
"728706841188","oq","144.71","452747"
"969234821235","il","141.89","579909"
"807412961030","fwlc","385.4","21522"
"392288984646","d","329.77","173439"
"660293398984","tnxg","217.47","758801"
"926914930369","pqauuiqqg","383.42","605479"
"783699939372","pj","452.77","876666"
"518010693857","yci","263.88","192132"
"587248351838","svaak","195.94","117481"
"607879776668","bvvu","100.04","532628"
"864954374033","qbipuga","70.89","424131"
"051588548441","qlm","297.96","343369"
"883750207872","vmvfgmu","35.64","393294"
"600334874850","oyldyhly","355.45","316048"
"636435386651","yd","112.01","629844"
"930762595918","voexo","252.72","468210"
"122874254207","w","29.18","64578"
"957613890601","zulebmekz","292.52","862793"
"152351664921","b","277.77","629128"
"102556825895","q","292.36","833485"
"098615597200","irs","280.25","106901"
"655200704678","kkd","288.59","678061"
"459629241817","czufi","22.46","833355"
"238605020217","uicoaydz","239.26","336503"
"506993015640","zu","447.18","250798"
"025355371933","yv","379.11","598157"
"566892733826","an","478.27","317622"
"933825994578","la","368.5","332227"
"362252073407","cod","481.7","18705"
"689457267141","p","459.51","19857"
"808594378286","mrifu","287.14","687678"
"910796941459","vtypfjel","19.7","918523"
"746038207900","lbqtsu","455.35","196044"
"896015499444","idyxi","134.62","741513"
"875066580033","gucs","145.05","516512"
"907552976685","wui","340.42","361675"
"024969744851","dcolvjaq","340.26","438078"
"959064675171","imdgnp","431.15","878271"
"607041743599","yhvnil","432.94","182378"
"285801432920","narfa","355.41","952222"
"945397907882","fuxs","307.6","197498"
"068405919167","qteejz","494.14","361054"
"380599968084","ua","185.44","52335"
"130989959149","voe","225.06","565069"
"743105550207","tmjokdpn","477.03","93630"
"003141424839","oyhcdylc","253.43","728917"
"671814375174","ligonfuf","17.97","974729"
"468918673825","bxgmuu","313.56","676024"
"136295424857","btdzt","26.48","586159"
"058925994796","mout","45.44","731176"
"541783736551","cuc","251.62","881628"
"098905314086","kdzslsjib","116.55","740410"
"143654030066","bncwd","34.05","926180"
"535424225999","vgxrbhdo","149.78","156228"
"813041438057","iqbi","195.07","765015"
"930796197765","slzm","27.06","955500"
"050581508117","kzxki","243.23","359642"
"850961095153","c","22.27","290679"
"730364073103","sv","157.39","183967"
"771943003983","ixdvwquik","434.52","271429"
"398137246016","e","214.13","10304"
"100651500996","fpwwe","258.54","939105"
"222656649525","nqrmksbsu","393.17","245875"
"597418325372","ryui","366.19","499319"
"728617275267","tvlprtge","34.77","540962"
"362347072100","zh","99.35","173575"
"099053926535","hmoz","13.62","519603"
"198852914904","hdhqlql","463.56","757360"
"248422422957","layww","360.46","981131"
"016576629446","lsvh","147.13","407846"
"622553783602","wdwfz","131.34","635203"
"268346211217","m","373.5","492344"
"174572347268","by","335.99","251254"
"503155877272","twys","221.72","848981"
"573816746557","kqmz","355.46","103272"
"581788203220","uagk","468.93","957969"
"131869217343","vxvd","358.24","42093"
"231247942149","leldukz","74.69","684678"
"816510923336","yxdf","142.42","756214"
"627801278479","ct","182.4","32958"
"555078855613","wagqj","385.7","96865"
"297797147418","ke","190.86","331468"
"827014307383","cmxa","102.14","505828"
"824966299444","cgyng","390.7","468860"
"075250132540","hfrzdcasn","496.87","604362"
"611646009920","ok","51.71","479686"
"630653553584","lmgqy","149.21","704074"
"485410173502","oqvzkprzn","101.59","703713"
"273613111757","wkmuox","471.08","920278"
"889987450515","wemwoeg","306.14","234789"
"175653773575","bvmq","304.88","901957"
"068641986270","dmsqn","352.64","509921"
"329914053408","rladcw","75.97","907082"
"916668674703","ufzrcxcf","47.86","412150"
"480844572266","mcdytz","214.28","383412"
"767501803793","pvyjl","359.9","916277"
"821618135467","pdvnpfnmr","329.32","171434"
"990252100652","ljjqzal","328.01","646089"
"268548344997","ppsl","399.96","267229"
"584711701895","uky","328.34","422037"
"088343629175","fabadw","315.72","455352"
"381927477871","f","187.6","983050"
"511210560019","cmg","178.15","449498"
"625123149636","ufahta","263.9","24862"
"316615188715","mrewdr","468.16","87272"
"438351070847","axaxtjcw","491.48","489821"
"439151638008","f","373.04","443155"
"312553421461","mep","445.98","186173"
"908052210168","qpclsg","188.4","958143"
"220109835711","zidfdsdc","221.79","21142"
"879111519424","m","478.5","222683"
"089625984090","jvcsspzbn","353.49","94425"
"076186019334","rbmw","483.19","374327"
"875931371437","c","85.76","728661"
"664504191520","qe","82.38","377703"
"013285505882","dxufn","354.11","428841"
"330320219214","wcxoc","460.07","472797"
"387700285137","aph","489.49","816638"
"382522902797","xsadk","460.06","457121"
"683344137434","dez","319.93","739452"
"824581059783","amfwb","42.59","99371"
"031222386380","lb","295.21","349465"
"859250544742","rlqphipk","176.74","202752"
"784087951922","kcsz","496.6","225240"
"844803462641","mfjn","31.52","883601"
"965622650372","zo","367.5","478039"
"982588097964","iqcdio","461.64","579791"
"566593984597","b","240.56","328802"
"576710143118","tembaoewn","282.92","139812"
"874417758970","voctpt","5.7","849826"
"170451436364","ldtk","482.04","430183"
"837401342126","ix","239.77","738200"
"579279218837","x","124.57","387073"
"021924956899","szuqj","399.98","701056"
"414159184212","trhgy","408.39","572596"
"897950687637","gopzmd","117.71","433521"
"976503733567","vp","221.11","123540"
"598352880205","ecwz","174.47","433118"
"385134442372","kps","434.1","183582"
"020115555048","yljsqc","418.09","463058"
"519559404843","fwibrorl","127.68","146062"
"195435825223","zepatpvd","427.5","372753"
"637554483696","szotgt","234.91","790247"
"685722955360","xotzg","379.63","942897"
"077991811696","sirsqlvct","15.91","990406"
"484250524860","cuyoyol","461.49","910536"
"429453812337","iumkbn","328.29","995725"
"495185366673","mfyvcx","85.48","661014"
"445569358280","cqsm","138.16","224641"
"069271445158","dhxvxsnq","245.33","593273"
"816584909379","ibkacxunv","143.9","207766"
"040324982553","ly","380.15","754194"
"645764425122","malr","452.54","414628"
"376602350959","wx","454.86","666771"
"083095410163","vljvxlvdk","255.31","133296"
"814012864353","lcyk","464.13","633191"
"880026147081","tyhvmxc","131.28","217983"
"766503346369","mab","145.02","732732"
"885357754655","r","296.04","947066"
"547595826040","girumcpt","292.9","674538"
"659694186503","ypvm","248.08","294925"
"896436372206","cfe","308.6","328895"
"534586573430","zaieygo","19.99","839593"
"243872236598","qfjwxz","238.68","632247"
"897736781340","pjdqjs","242.7","226212"
"047759315663","skcjjombb","112.34","841129"
"003203090875","b","353.73","694639"
"457676295102","mrls","443.83","158181"
"915801205062","xjepgcx","167.95","775745"
"420609793307","rwcig","50.92","363578"
"991490228337","phe","288.07","147713"
"140978657874","fljfdl","342.39","402796"
"241791606012","cumlgsv","161.14","266085"
"816471984006","q","6.95","551244"
"569612236813","go","441.77","268007"
"911682737460","ij","151.69","569999"
"761975911508","axynxnrai","303.54","541195"
"365590679120","vwvpsy","332.65","839498"
"351495963650","xgo","328.59","562988"
"834968821576","yy","55.54","637591"
"727387903953","t","162.01","364799"
"659149443278","qx","314.12","57208"
"617826326129","yhscufvj","200.21","281008"
"522441595412","fmagj","460.03","52238"
"549538400421","cdserks","38.74","554089"
"904774720961","w","172.54","321260"
"099268225607","xyzd","358.21","277626"
"024862970452","obg","388.61","61442"
"676422617846","cjzwnpej","66.76","176840"
"989844906046","di","260.61","957102"
"416473157507","rbfy","232.91","180198"
"016590604650","jyukqgtpx","468.01","355517"
"804139890927","tvemqm","197.08","813126"
"334473618862","h","190.85","333043"
"472280210320","diindt","69.64","912816"
"306160734051","tj","223.13","20283"
"588088988016","m","117.01","711556"
"028561337919","u","257.86","459614"
"020776314397","xdxc","222.35","49527"
"279808725587","txmv","233.14","193361"
"356729415677","cmcvtn","188.8","626699"
"350025840143","ms","321.43","621712"
"925739603647","sgpfvsb","437.88","689211"
"051211082039","qzdwslx","62.6","57081"
"409535108652","tgxbekhu","440.88","88900"
"343518968891","h","48.33","298123"
"657512590925","awpomcy","337.57","553561"
"825868222959","ixgsofqd","335.54","79483"
"335087825197","dbrhg","230.3","2317"
"622973993513","iqjg","293.83","161714"
"905764977569","oecdbh","315.76","410362"
"149932042832","uvzjjqduv","459.26","593128"
"703854251336","hr","363.98","992883"
"429778739183","vl","396.63","804146"
"552845394591","dlrqpoos","243.15","848367"
"985471410047","h","399.45","178417"
"404633421111","sbzaxi","248.18","630802"
"420274933398","ewko","108.72","287069"
"858248013495","h","486.93","116112"
"410694585242","dnx","344.17","503688"
"271588411650","sgaersofl","275.32","275482"
"928147215561","ax","89.46","239053"
"278253650373","ngo","12.32","650658"
"626143477660","thwpqe","193.11","216293"
"788833035004","k","238.01","491049"
"590542118858","ps","361.15","616241"
"035343750324","md","201.96","22912"
"072937876805","pqmyuna","308.73","646960"
"094050786261","zypfmrg","81.51","617318"
"551464533701","qynk","164.06","598460"
"167695960850","e","45.23","935940"
"508568136204","zhyqlvndh","308.61","942356"
"458846142268","n","114.35","344704"
"863564403951","jwhprv","36.84","404082"
"231526185416","zpdarf","221.97","48501"
"707215346287","sfyh","391.63","516496"
"904365617616","bjlz","291.64","997753"
"541771790406","iu","388.36","218115"
"722974921124","nankqtza","162.93","878097"
"149799027022","rmvec","297.08","839464"
"257024715649","hcvtuj","392.87","43669"
"199808311037","oiksiffi","107.65","717368"
"717944532485","sdhutpg","233.59","489118"
"348230285382","v","398.11","323013"
"574560279509","cmyyblrv","7.45","136685"
"409685660856","izxlejwoa","369.37","447637"
"149011401817","ck","122.01","626803"
"651069446556","pnjgqkv","254.18","499366"
"735274498524","rxyuwyt","370.94","391296"
"773119701914","i","162.84","681715"
"551471707627","rdifkk","57.73","102173"
"446417459047","vqxagv","495.2","746943"
"432967100872","tdw","486.35","27636"
"194894558929","ww","246.73","91534"
"248993782480","sqw","500.52","895675"
"997611727320","zkhiabu","160.09","431552"
"424124638378","hpobw","400.15","935261"
"171971587178","fousw","418.85","368855"
"179478746684","jfplliso","176.35","672115"
"141581335244","wdrvrxw","261.21","116305"
"874636450612","zneexklis","458.59","577146"
"290319075951","uan","210.64","733815"
"145659514795","tdpayycc","228.56","600912"
"530637404102","rvg","11.13","374858"
"639759617516","ittc","198.54","54839"
"386343363486","ugpvepn","322.01","198304"
"050648240728","tp","266.52","279176"
"936190186077","hronr","31.97","495924"
"517399743081","vtsqasluo","342.43","713250"
"181355184054","mbfqdv","457.28","27980"
"906675986335","fa","468.2","661450"
"962936738453","eul","359.31","673641"
"629422253452","pyg","438.12","558852"
"731328368429","lzxpxfe","29.8","388071"
"396112436317","azxprf","148.05","862076"
"917058919520","x","17.35","437990"
"295001577771","nmcufqox","102.82","772675"
"371033772176","urhfez","301.7","939969"
"933896983109","urxqanvow","385.78","141321"
"517079087019","vpzo","18.81","743961"
"232839614484","tgkd","53.17","281195"
"811672498064","clqigakha","225.22","582068"
"074249313985","ojwftuzp","230.49","52824"
"382615896540","njdk","112.53","967673"
"611135591989","qtjmnmr","281.57","323112"
"547176728639","rv","33.71","432430"
"724407702781","mxpieb","236.15","732392"
"051459290880","vfuipdfd","319.95","849924"
"575117667175","rxa","253.69","531950"
"537329848114","b","144.51","69482"
"495690342939","fgjiddtze","19.51","381531"
"587389920775","nre","403.07","192180"
"969676393961","oehzdyunw","123.15","665672"
"380356047633","xeqstub","306.92","907129"
"465087886898","s","322.71","650122"
"011751958769","je","468.5","726837"
"912513064021","nvsa","217.93","392791"
"907759502193","lxrweg","60.74","383792"
"877257788058","qftonlajz","418.65","918584"
"070007960746","tlyhxjnp","134.72","766332"
"777684120018","myede","226.37","174150"
"796234090046","msdj","380.92","228250"
"970747331376","xpna","500.51","172016"
"132663876786","nz","295.17","182943"
"885412224121","mwr","186.06","493756"
"192219680600","ioiusast","293.77","361769"
"386861790109","slzvsomu","429.99","976208"
"057762740136","rtuowzpc","337.53","940780"
"666147669551","gf","162.4","731384"
"603916524124","f","198.16","361442"
"931646678741","fvyzaylpn","428.89","495050"
"137051212113","oer","480.54","971686"
"866339019723","eqwnqru","473.63","617433"
"849359231491","wjhckml","443.92","920472"
"250980911890","fz","127.02","103212"
"285635008908","njaxtpe","231.8","822423"
"646640954560","dnncvw","422.31","549932"
"579247895797","tkkaqqm","375.93","768345"
"993098403442","kqr","372.65","674887"
"032914127467","mpuwjzlk","476.37","316464"
"158681312193","c","309.66","421292"
"836380891451","avivkwu","424.83","59097"
"849028659387","ufqqpgx","354.02","663409"
"418213295756","zxpecyvl","295.37","503651"
"733451069497","gltt","481.31","411921"
"250060128537","kfbei","80.81","472041"
"875856207784","ibpu","93.1","337593"
"532496969835","xclc","283.43","487846"
"106479510105","f","84.91","135664"
"392646087518","axbstfuqh","214.44","125683"
"343360797990","ang","366.08","903694"
"620648319609","yw","36.47","140092"
"678907917318","gb","167.84","773772"
"672510821492","xtfyxay","161.99","936742"
"637706001996","mnhjerhz","86.48","820153"
"709169216607","mwbybf","135.74","715434"
"672969665407","yz","72.12","404903"
"653999157410","krmxq","122.09","67164"
"663888984541","xtsyd","469.97","153944"
"044064063821","rbrtgmsw","317.86","350240"
"377771389838","udn","449.81","43512"
"524870983128","ram","100.8","790571"
"868442521525","dvasaq","176.85","853628"
"234046888446","vfviamg","479.46","279908"
"234590512155","dd","249.74","790603"
"304871470563","hhimhqcg","359.34","458185"
"535104642009","wq","170.55","401043"
"958606157902","sucshzdvs","368.57","188246"
"351428618647","aelo","178.31","638867"
"146527508844","qs","37.97","166758"
"071531475398","tzcu","16.35","60658"
"153328313001","z","77.07","431912"
"523310240278","ko","160.66","787041"
"703408621887","hpsmmitgk","56.46","284995"
"081931749852","cxrp","489.61","713415"
"697760412143","ci","441.89","46591"
"633549944547","gcsstle","120.33","97366"
"969121053605","qnwruq","324.79","28967"
"239012360258","lk","64.81","605235"
"173311437716","bwnztclk","367.45","50929"
"043100384305","qkrcyobv","185.77","416341"
"029404156105","mots","76.7","206446"
"421363633706","gbozsf","100.26","933882"
"342054635681","j","223.52","487228"
"391659483718","jct","145.62","285032"
"677617158121","wl","214.16","673650"
"686789866201","nxigqlnal","427.89","481844"
"409400527282","fzb","425.79","710335"
"216720071002","rtxrxh","459.15","861350"
"948105127477","kpu","490.63","747404"
"015259997283","ov","143.26","906189"
"505497634447","iavyujun","355.9","77306"
"880543712269","zn","410.31","759826"
"462552378894","tavaausq","237.83","798425"
"582769989328","ftj","280.95","916865"
"457277039538","e","58.44","279125"
"899518404787","nuuthskk","155.78","53466"
"323922061382","pxuet","374.1","790188"
"524133334783","f","80.19","898767"
"882269096266","lccdghpa","206.32","234280"
"848110734059","djiwhki","151.87","847451"
"152305137566","macmipc","376.97","958021"
"992723388649","l","409.96","83140"
"602962868131","ljpyaet","457.44","738032"
"586385857145","qmkgyx","339.85","220539"
"993824118646","mxp","45.28","577389"
"364640318079","bdvinwufr","39.24","138537"
"958909829349","scwbzw","248.39","699596"
"956257399183","g","33.9","346721"
"364831249818","hvztmadnv","33.1","73981"
"940216326514","osuchldk","224.04","838625"
"988734208422","kx","288.62","266069"
"467110881657","tjoaqrbyn","178.21","756211"
"734627593457","xgcftu","134.24","656662"
"291555124566","lny","106.09","186030"
"732421127856","wqsnid","3.04","3146"
"853998860947","wikzjfqjq","239.04","291858"
"944871783138","i","391.06","768938"
"171001002739","gdbhb","61.88","299735"
"395514603574","oapq","93.41","87154"
"399622624924","ovnoxf","424.5","714808"
"363591721882","gc","317.38","618353"
"298671960915","elkjk","416.98","24285"
"676886611358","t","86.9","200108"
"586956369962","yqucawrq","437.28","248433"
"455308021621","uoyhkdnu","251.76","900489"
"806116221081","cw","142.21","959074"
"754323852427","xpdjvywaq","34.86","733623"
"325831999294","bqzpb","488.32","833995"
"554754355586","jw","15.85","254251"
"051973202538","zmayu","185.24","411871"
"734049555468","ij","203.0","957058"
"205462394230","ffxzaoy","155.15","223197"
"851556917733","lo","280.35","326228"
"068094963401","uq","119.57","820018"
"577017828576","ccaac","363.76","933811"
"477431851562","gwnx","270.13","719698"
"836449980016","nmzwg","143.07","884389"
"736973375434","af","84.43","266664"
"522079205960","zritmi","239.66","684697"
"996531177567","bsesszghg","5.86","834763"
"685942115355","xrsktu","271.95","645527"
"279132306471","hy","472.18","857774"
"517094505213","kg","397.96","726559"
"960799871297","woywmvgdj","330.52","688104"
"687897954454","eadqi","387.71","834290"
"600176252148","ebvlnujbo","230.19","790432"
"528989623016","ropgwrm","494.28","35489"
"405528506522","zr","344.76","7138"
"880978901135","yidntren","386.24","848017"
"067515929800","jzwcocx","227.01","887884"
"880570371321","ij","419.86","806190"
"023618737156","t","8.35","279166"
"295691040160","xrdzczghb","120.22","878871"
"079278429380","mw","240.52","951405"
"592001682639","gakz","43.13","399050"
"598754183607","zzjlfj","123.94","69380"
"880896730057","kuqeswov","454.64","837520"
"647044294722","awiqkokuk","111.36","391456"
"945300707785","mk","34.35","972494"
"621262048565","laprjaq","395.8","542267"
"432288076147","poprjvsns","498.14","862961"
"310715671124","zuujxg","453.12","852874"
"066702426486","pakwlyrpi","55.7","909700"
"078698232241","ehwfe","258.76","401502"
"802994880357","slisr","475.92","391486"
"009233261518","zngsklmk","362.24","369514"
"695163409419","wxudtv","300.28","871480"
"293161163834","epaqufind","130.87","680935"
"645969067004","llrh","147.43","514680"
"289704571430","j","188.05","187210"
"653033864206","lggsq","454.63","142049"
"863279737879","mt","201.56","917447"
"202569141917","fxpdwwxge","399.78","907159"
"743723357824","fw","446.95","290391"
"831396765976","nbnzx","2.01","158668"
"635043245276","syvxmvup","167.81","552494"
"310914155187","gwsaym","134.01","35461"
"393951081046","jnc","288.67","726681"
"795684539824","pdq","432.64","545700"
"960912034146","wfz","442.19","792518"
"591851214527","byhi","235.78","42729"
"815388424704","yb","44.91","606673"
"141262260489","qcpa","391.11","609603"
"545604457208","n","427.14","129485"
"620297279636","npemskb","400.37","302624"
"137220678335","xhqi","424.59","762815"
"892779601598","ihycp","275.11","575350"
"531229361571","d","450.03","393239"
"510602932033","wzk","146.63","614272"
"454078251484","e","7.69","643748"
"480729696954","gqrakvq","187.57","12047"
"470344048644","i","240.43","658076"
"940557248030","jfh","441.72","587569"
"024025186683","mrxodvrf","459.0","414263"
"268232217954","yrwtiewd","227.65","611059"
"472259494551","nmpo","481.54","2989"
"922878635738","xzos","274.42","698351"
"580322442499","a","359.55","6437"
"981539438557","bbydb","49.39","56621"
"721748971362","ng","96.45","746964"
"010955076645","vmbxdmihm","268.22","24990"
"675500824365","gjr","12.27","684830"
"369632704882","p","42.28","786834"
"552780406074","osff","379.11","211146"
"190039570579","asurebpp","290.84","374869"
"249286651467","pcdmhmqem","133.86","84993"
"335201894983","ma","201.55","609183"
"889828149833","nol","140.29","149785"
"092426307238","okktrd","398.93","698404"
"014756488646","xy","489.53","500513"
"973294192788","scoih","476.88","495400"
"502149364124","i","270.27","100886"
"864455130245","gxlwakiz","371.16","418094"
"909470022264","ic","472.06","576646"
"969514480008","syofd","2.7800000000000002","740336"
"996659363671","ao","500.17","376928"
"412070724310","udpsje","414.77","761811"
"813382993664","f","390.01","533343"
"971059793055","yckuua","96.39","908373"
"775692312397","mtfhjem","453.4","302413"
"734213031677","is","138.33","736501"
"976028960799","sdwrhaz","445.19","85884"
"741020691833","igtuu","22.44","762169"
"031653534493","tfaboz","436.64","561759"
"624718097204","xkhfg","488.29","699165"
"983777718202","liwlvkjrg","285.73","583156"
"502551586908","hdn","312.58","438198"
"515755397060","pvsgu","458.39","768337"
"160552080164","drqlqrc","50.05","669750"
"082469185710","pudksn","194.41","142220"
"150050919562","djhunl","470.89","574974"
"068257942599","urrn","180.27","467530"
"822170989728","x","258.39","981076"
"025314158584","mpipl","282.63","825732"
"458485599780","yb","297.6","507814"
"257701232171","muiw","454.46","883218"
"233304766070","wmldzta","477.43","278512"
"088821572070","tqjrclaq","455.01","946042"
"518346085690","pqeyf","48.19","872164"
"638467192929","te","257.24","541560"
"391135737730","wnx","463.78","993233"
"064404934334","xue","417.54","406543"
"539725770975","ilosndx","66.77","908943"
"794856858261","dgaid","375.93","306654"
"135538107255","uokmbdmbq","410.42","558236"
"635912401436","hujxomywl","42.05","747104"
"415366393455","fhvwxdj","174.24","816354"
"390140965228","tjeam","349.4","987910"
"553505116429","oggterc","443.48","390633"
"395321946035","clieaa","146.81","807180"
"382989406500","yjw","484.35","309512"
"117633556584","xjr","339.08","675092"
"983417513252","bw","101.22","734776"
"392604996224","ejayfufh","288.56","538739"
"326905722502","iyktx","386.91","416838"
"553444380132","e","43.06","402363"
"830122745097","fscrrhm","80.87","113759"
"824535428800","ogvszzdez","231.92","619544"
"861923741007","uxeufywz","15.62","684031"
"347523027951","wehikgw","109.76","866415"
"726569792343","bp","31.37","347631"
"965433990081","dnvf","378.0","940400"
"159868769791","lilpktxlb","69.46","814121"
"146725477245","urlmz","473.77","813130"
"767134926601","kbvcau","330.94","574311"
