"ID","NAME","PRICE","QUANTITY"
"479528134334","kazhpfk","250.24","1660"
"889354835317","ojwckuoq","156.03","1247"
"435496421635","k","221.04","2109"
"597439292292","dudzwr","78.94","3930"
"002627959000","o","204.29","4469"
"921298545822","jiggsx","331.79","1361"
"033398986933","fjb","203.78","436"
"774606420418","qplaq","387.78","2928"
"939757994590","nl","350.23","101"
"876058695583","v","332.21","1587"
"957409327616","hu","135.59","744"
"224518015001","ukodzhles","159.71","4731"
"529260821290","sw","496.61","4972"
"846565619069","dyy","295.49","1521"
"595830624310","m","240.37","1083"
"200211601312","rd","43.26","783"
"998789368024","ajpaxoxeu","182.47","1417"
"502938940857","xd","457.9","3184"
"900391271789","v","1.01","823"
"732950610756","nzvx","156.74","3145"
"813936820186","ya","204.83","1975"
"949279047253","zvdznz","167.33","4854"
"253204176938","ytnfixi","39.86","1368"
"633297736940","qyryr","454.86","90"
"155988379174","nyhjgmse","114.45","3202"
"517437025538","ztzhpfuh","287.98","1630"
"051540861490","wedfkg","323.25","2507"
"608035075005","xcx","197.53","4493"
"852007203607","tinfeee","456.02","1195"
"656992748393","lc","319.31","289"
"340763727584","bvh","110.28","3033"
"676172566841","ra","204.22","1515"
"180823330875","p","340.99","2156"
"662607327726","julswag","377.61","1232"
"099761787623","rhmskzcc","274.35","4431"
"591548545314","dea","463.08","702"
"995241798194","jroasnev","151.84","707"
"306056683304","tqvtpb","218.09","3659"
"286589674437","abvmqaqb","195.12","4389"
"279873220524","iwnivwnb","135.16","2426"
"438460933969","u","100.6","3206"
"357482496196","vydvjdyn","238.19","2593"
"536047553465","auaawll","284.29","3294"
"366551166569","cjhxmxso","344.18","1008"
"194987010467","v","214.93","2167"
"167475207470","tcis","383.55","2404"
"376440796444","x","220.03","3374"
"572258468286","d","168.2","150"
"710737403566","zshvh","438.05","3082"
"433008425254","uv","29.26","102"
"306185190524","fknjafi","34.84","3940"
"761322944121","losrdabk","500.69","320"
"304401124807","ymzbo","46.84","1381"
"315049633524","db","450.79","3860"
"809568207299","hzsa","461.1","1484"
"251131653749","tfxhvbrwj","317.24","3857"
"120989286612","chohb","308.98","2874"
"688016229338","ajfj","430.34","912"
"186497817618","vmrtwuu","257.26","4090"
"633679034415","mfrwj","152.91","1773"
"569374642985","g","211.41","1816"
"086112596308","jmhlo","466.3","484"
"788104895868","utbcrx","365.84","951"
"686366675661","stwzhwqk","65.01","3808"
"998304765692","bfblt","210.83","4308"
"869780241241","o","131.2","1701"
"869784595097","lfiaw","213.08","3590"
"435381909295","h","170.22","3619"
"975917378510","i","228.22","4533"
"198151646152","f","138.8","4049"
"175943059202","oudg","15.8","1461"
"320802586239","tr","279.61","635"
"974714623365","jbdlsg","161.26","593"
"934720373454","cohgbx","17.8","428"
"950587060967","cf","253.3","129"
"634712036792","dwumnfrxx","20.65","800"
"105555772382","zvutvlvog","400.41","1577"
"706684573672","wkrxors","405.66","893"
"179422116279","ogvauuaq","372.45","2813"
"342770580837","tdqntxzah","348.0","2783"
"799886373751","acbbwvly","225.25","2477"
"399491809855","eaushq","222.28","3326"
"273658328895","x","137.79","1350"
"581807742319","qmgl","449.11","3772"
"978220982000","yxihmp","271.06","536"
"701917294108","dgxfyto","167.81","2667"
"278858114025","zrrl","387.53","4823"
"191837875753","o","51.22","3292"
"436257738519","eo","270.25","3852"
"287970416471","xlfib","421.52","3251"
"627711331661","xjuupxqxf","113.86","3459"
"410090400693","bvfuu","91.28","3604"
"052807588956","ccw","288.3","169"
"033701915222","i","317.31","1446"
"216970550536","yu","113.57","2914"
"084728940852","kpwe","382.6","227"
"197990195538","ybjhzamtg","427.25","2681"
"678816080842","pejehzy","337.29","1072"
"947803914272","xnvy","248.09","343"
"412367640187","ykmne","220.89","3951"
"733610391555","ayxoatrbi","104.84","4868"
"388364493980","zrcvmy","300.78","2547"
"474440092889","bgnavu","351.83","2357"
"506585464380","k","117.06","4507"
"567577314069","orqqjkhbj","172.8","4621"
"736314355014","wpqnusw","228.03","3095"
"266077395377","fxcm","202.66","1650"
"119632748278","llxpcfa","94.36","3763"
"074246645579","yqyvudbq","408.03","4686"
"979939921768","sgmjpggp","321.57","863"
"115939747551","mdlekvtz","407.38","1060"
"131395047663","bfap","58.98","822"
"960611172630","uazcxohx","297.6","612"
"538542852178","mah","316.97","1012"
"917165695671","ttf","358.01","3027"
"071628773265","bfpivxch","335.96","542"
"662087340405","phqevewcd","26.4","2258"
"250555637674","tf","98.23","2778"
"327910370688","cpsjydi","146.36","1893"
"493883123631","c","98.11","1965"
"701582364769","wwdkdkky","88.18","1255"
"476303726542","tvrpfpmd","81.44","4216"
"392465190995","gvu","322.98","461"
"450692230712","bjmcbkkx","312.34","456"
"135116812486","bhi","12.11","3789"
"769126519937","hvmvqqwrh","321.71","695"
"757675583200","pzd","458.59","129"
"117154423754","pacghcd","205.5","2443"
"393743607847","e","97.03","4747"
"445297264355","rf","392.74","376"
"328620526522","crbqe","188.24","1990"
"050158417683","klsv","342.45","1673"
"885119286363","vx","95.92","2767"
"966344116539","pex","390.48","1884"
"422214942028","hgerkacx","246.34","2237"
"638068854553","caf","384.59","1490"
"420998912543","dqhbf","119.88","4100"
"303066548809","chzuknb","493.27","4232"
"161142100163","ycr","364.28","2003"
"576978393678","h","266.11","4486"
"191265563825","jvrcn","121.16","2499"
"647388339112","assdskpsd","19.71","3964"
"764637857234","anjariec","150.89","3020"
"349040436075","meqhaw","474.49","2928"
"342259226388","iwvql","34.93","468"
"799842214699","znlictyw","166.51","3035"
"264239810625","eqcrky","45.25","3210"
"846138099352","idtbfnjs","428.19","951"
"054288446255","punikvulu","391.91","4131"
"404291409869","gb","250.58","994"
"092544607570","yzuhtqb","345.37","2895"
"178021354125","apwcf","186.79","3017"
"959298497861","hjg","165.78","3824"
"603106596359","otp","404.25","1630"
"589686589713","xmzaksj","114.33","798"
"865769156768","y","434.76","3195"
"796532273788","l","293.53","2587"
"931415643862","wkmopjpn","44.79","4954"
"911875703280","ydrmhqn","390.39","593"
"118157901025","o","292.35","4306"
"398575404543","w","106.99","4815"
"682197594402","styfvw","15.38","3518"
"556270009848","mykfkylqr","383.83","1905"
"066928660076","yvlstruy","201.59","1477"
"450169563758","feuvpnvm","168.03","402"
"132337073618","etgibha","429.34","3017"
"755744160585","dvoz","104.44","1071"
"803312510195","a","77.72","263"
"772334624693","kyqnekcoh","22.85","3029"
"058063891291","xqesmzek","55.35","3503"
"355859970398","lnhbgpnrl","425.4","2924"
"638632406486","v","26.15","775"
"005762386104","eyzpdo","233.61","4454"
"030839544353","dyfzhr","378.16","48"
"419191126816","vjbpcbkhy","239.53","2913"
"027117283362","pnwrmf","246.68","3405"
"442036770108","bgox","282.69","2938"
"232400721648","ppcb","290.13","4201"
"751235657080","gpnikzhr","365.19","2344"
"736058180451","cs","303.9","829"
"681860519953","ija","359.0","4843"
"321990893857","pmpwndwj","58.42","347"
"910532689850","vev","338.98","3537"
"964228998386","nxs","210.13","3663"
"376747134598","owepzdz","36.05","369"
"296995557316","q","257.12","1891"
"050402960397","vz","24.99","1284"
"051198798931","yozuh","54.61","1291"
"961289158178","tk","478.63","4419"
"661854190478","qduyryzhr","39.37","1694"
"738053307194","tqx","311.78","1055"
"079709556707","g","295.31","1264"
"710623048294","e","471.14","4811"
"266197944262","sa","94.56","4690"
"129793218132","kws","416.49","3602"
"297981554763","fzxvgau","373.42","4830"
"461938082616","uymbuejie","31.63","1307"
"789242734199","cpmskhdq","410.87","2990"
"010164773565","ksaja","141.45","1175"
"382479312225","rw","199.42","2353"
"451072992983","dq","149.89","2789"
"622847766423","eerxutib","79.76","2855"
"113329984550","ggcyskoo","228.38","2674"
"326543930926","g","437.3","4898"
"376297891471","yrnrpus","310.54","2854"
"974506559773","nnrkiinzw","394.81","3464"
"681741659346","qktvljr","253.55","962"
"764370424498","vscvmf","44.6","4767"
"439116566917","ckc","209.72","2282"
"811103834002","rcz","351.69","2525"
"958854635008","krwpjdy","94.65","3917"
"101579148096","tgbgm","274.25","772"
"420330970053","dg","196.6","3817"
"907474896182","brlug","441.23","772"
"174233580398","uboqkqezz","248.89","4778"
"957980604225","tyq","338.71","3439"
"963292772990","jkvqa","196.13","933"
"845085075827","bfpsqch","346.63","493"
"279769222394","diuwmnud","406.29","4123"
"129216195622","ovn","320.58","641"
"915545143027","yiis","128.37","2171"
"830876641117","imfu","236.04","2625"
"838583704184","onyfvl","304.26","4235"
"678329091007","xfuosside","315.34","3583"
"901769614684","hr","134.21","1626"
"764268273277","iivym","84.63","371"
"150845069151","drvchxlq","425.07","3561"
"958444529383","x","101.78","2715"
"088451714308","sjhbt","53.68","2958"
"291261762495","ftdobcae","54.46","2311"
"157280137878","kv","395.3","1675"
"055420340648","genppuv","314.55","2049"
"198767847764","jojhmona","68.9","2391"
"360716798300","gcx","146.43","3374"
"198624305163","lnzgcfpl","95.18","789"
"620748174290","wsxdevjpx","208.32","291"
"775313497410","wddd","230.74","4567"
"754069225549","pn","389.7","2586"
"729372910072","rquembz","139.27","4513"
"825740063518","tphuagjug","427.48","3338"
"857304846489","woevaadcy","74.89","3127"
"332754883345","plztqz","398.28","1989"
"906725651190","zdushmgk","30.45","1970"
"502119808524","bontz","83.29","3231"
"210744654971","rwasfy","215.57","4866"
"843242176403","nweimtj","203.63","4582"
"867329183278","zzigbckog","14.61","620"
"374623281777","hgwztnadn","481.33","3601"
"724025625407","sa","228.79","2318"
"031449128841","dyoyjsyce","20.09","2007"
"239177987746","ohog","43.35","2914"
"811382135587","fdzy","219.68","2424"
"520815875228","eexi","482.93","188"
"554631939656","dkn","452.38","3860"
"802700892042","w","335.37","3857"
"658600176487","psvvdc","166.81","4830"
"340496637642","bq","95.38","382"
"697996210937","kr","10.44","712"
"376044174506","ilfxsdvbx","334.15","3937"
"574615534793","fzaaynrg","489.48","4078"
"606193198411","srvj","245.95","344"
"608256861020","kzzysks","116.71","336"
"420056241954","ccdvuk","424.27","1123"
"611886979782","lpdangnc","297.98","636"
"390653027149","kpks","312.91","3861"
"799096809944","ybo","74.58","1671"
"423251242572","bu","195.71","2349"
"695425580137","sjzjmlo","153.04","4945"
"206323994328","dtymuu","486.57","2474"
"590418337278","pcwaj","99.12","4750"
"294623848999","wlmbax","354.88","2794"
"081341644176","x","195.55","4984"
"661605859452","j","163.86","3373"
"330087488953","s","409.43","2579"
"040452019864","w","314.76","2489"
"058197463007","jy","488.44","4353"
"751201637236","jjsixq","462.45","44"
"759884452718","ls","147.58","3428"
"719987650079","datkfh","199.87","60"
"259762059406","gojhawdsu","185.03","1005"
"947743225996","uwxjxux","317.87","1665"
"180436679122","tlzubvqa","141.2","868"
"075409008347","sywlaixw","478.68","4855"
"208905867843","o","424.34","1967"
"475814735782","tvfdnjcju","328.17","1282"
"996921303834","ff","307.41","126"
"976073607875","ykiwnihxs","330.9","3773"
"101721474861","wyln","32.120000000000005","128"
"383482438974","cf","453.12","4060"
"813369005612","gfdb","150.1","2991"
"969669501597","hkburen","462.49","365"
"076776355590","pvmyfgo","374.91","4968"
"993319342366","pftrcbfy","1.3900000000000001","2340"
"090014155276","t","470.53","4509"
"250698380941","oiydozx","372.19","881"
"886483475869","soyf","283.08","4287"
"855451779718","jiflqitp","318.84","585"
"164923935657","fimzir","195.62","2744"
"479589593857","oenll","127.19","2596"
"996670246238","faxymhlmd","128.97","4787"
"860925582905","kktqeajfg","336.9","1032"
"126287408640","bp","441.12","2546"
"951041699244","jirzieh","1.8199999999999998","2365"
"873876210747","glwv","99.34","4939"
"817270090512","ot","431.2","3316"
"105614590594","wk","431.69","1793"
"890975629289","o","397.36","2515"
"350110161011","fnsefuass","165.91","257"
"341345547560","avjjxp","25.84","1645"
"942302378066","lj","262.01","3718"
"368221593270","li","411.96","1821"
"306260372704","tcnd","278.96","3146"
"294005089201","grlg","428.56","2110"
"794148326634","f","166.02","1174"
"950667942100","pgimckhkh","3.51","4993"
"782758215308","czovl","481.87","2329"
"431194142254","cqgex","248.53","4304"
"932318672635","vqnnwvex","66.11","711"
"306366426654","kipmm","466.63","1435"
"905216415097","qvpnujh","254.76","1843"
"468611897808","b","476.89","392"
"556899999764","jzsjcopce","170.23","3491"
"313374893993","yfrmw","150.31","3718"
"862192230964","rhpwpqi","340.56","1662"
"536132041462","adescw","394.37","1244"
"515115842609","vc","360.77","4013"
"370754549123","ozwpw","58.85","4040"
"954598556256","wenhkamf","55.77","3741"
"246560800292","cneiwgqv","383.39","1251"
"713479182879","mw","480.36","2990"
"585618369911","wpscgbhu","324.82","3016"
"182524121341","xyqotbuld","298.26","3420"
"203315229287","jqg","162.39","1856"
"745888603228","ypkxuzift","455.71","3482"
"126772883129","zflyji","368.21","106"
"551786995431","gdwbqkoqh","269.76","3856"
"391130832049","ncryrppl","497.13","1400"
"833303201945","h","165.51","4664"
"368483551432","aeqq","118.44","880"
"433567669088","mihpt","149.31","508"
"805577011634","eeeamlw","13.83","703"
"786228016192","znttdo","214.64","4681"
"168854128336","tqhkqqy","298.19","27"
"583293899961","fhtfwactc","350.55","1988"
"356611420969","uzhu","346.59","2774"
"349281298730","hykuawd","364.73","4320"
"373682554202","wai","137.48","3321"
"061208298704","wskt","137.96","4181"
"105758212038","bwmyhkrzk","329.97","2328"
"211375589641","xscue","101.68","1707"
"881962045314","vjm","454.92","4084"
"746448885183","lpypckvq","470.88","1050"
"150240584718","jzxzo","95.45","4525"
"584630883410","oqpxxti","118.69","1112"
"869309161858","iyjg","244.12","3809"
"548648934181","bfo","493.83","3119"
"815096109277","ncuyylhqi","94.24","3201"
"897143326971","igeq","487.49","4763"
"923815583990","zsnunj","137.59","2294"
"245647282495","ljrx","457.29","4700"
"824796730917","p","260.84","1871"
"680137503840","jkrbfysfd","135.78","2184"
"700752825639","uochio","110.35","3893"
"390891919251","jrszro","213.0","1208"
"728741422255","c","124.7","4856"
"617673838580","gvw","266.71","2751"
"890317001114","nvuzqzw","108.31","1242"
"267553667186","bkg","58.88","1253"
"887259950545","iyo","264.08","2411"
"857719463699","nuz","41.18","4635"
"985758066362","vj","82.4","4372"
"750086068033","nitnkcg","63.86","1941"
"928064536323","yktfhwr","152.22","927"
"128250462129","obidmws","387.39","759"
"037030269077","kpkuihuv","105.83","4674"
"959843289957","cjiccnive","307.66","1977"
"661435603137","xfdggplm","24.59","4603"
"966443251904","vlpzfrr","152.52","369"
"888163840420","dsyprboe","300.77","3279"
"350474850146","mmun","97.44","1040"
"769890357513","vyauigl","340.07","3669"
"372454882266","ogzdyigw","205.59","3592"
"180725774418","i","374.46","1199"
"602505893761","zq","476.42","3220"
"853453645634","mfrusbnl","276.18","4045"
"390296802693","tjjnwipro","358.1","2455"
"924456843884","kcoti","444.17","4451"
"507056063867","qm","178.7","3678"
"039257704392","nyf","486.71","1557"
"868439861950","npjuowo","364.81","4098"
"309425073596","ymfbfp","65.66","1047"
"508574021998","l","187.51","1903"
"930721664787","doqjljnvb","280.59","4658"
"374782434134","m","399.27","2370"
"627638715303","fdgq","498.57","1029"
"393463203459","t","87.85","143"
"966474116218","yifhfnbh","101.42","1023"
"566094703831","jhvkvpg","334.84","284"
"583573978241","yrh","99.68","722"
"635202155986","mvk","92.63","424"
"074352254242","onzjpyns","85.69","4132"
"783453276841","adcz","318.68","4839"
"676639820596","uekra","446.24","3566"
"415196990880","cuc","20.54","1489"
"193288663835","kwcokdrhm","142.13","1723"
"148033828345","hjya","162.72","4303"
"058738982781","qdrybm","49.67","499"
"370774176008","ldoxwb","448.42","3508"
"457753878309","rqnl","319.83","2421"
"075577040864","gcphmjs","64.86","4552"
"757635680578","bhxy","35.19","4097"
"943706350848","ze","206.31","1120"
"240340525298","h","80.58","923"
"010351146712","f","416.47","1403"
"710840204012","kljnlvozq","132.03","3263"
"071035206802","gtzcx","199.25","3571"
"986996966654","elegounbr","493.21","590"
"144973475919","ma","144.49","4389"
"731747933562","qrsddsghp","390.09","3393"
"705643527441","kyaxgn","448.03","3015"
"654253112550","luxf","168.88","2100"
"808806602035","rw","149.21","3615"
"227183920511","foaeplgwb","212.64","3745"
"914549183112","oorl","402.65","1671"
"576512085675","fgttpy","255.8","2401"
"114686706885","epid","324.91","4286"
"401363865251","bc","211.68","678"
"832724560132","pionyhyk","54.49","501"
"688792948200","uyuqc","74.93","1782"
"348188173803","id","324.89","4754"
"007524526255","qqvyjn","205.55","2476"
"287380618513","svdzz","243.93","2520"
"281109078179","ut","284.21","4261"
"787567817061","z","8.91","1627"
"304472321240","mylobt","108.88","1792"
"217443863059","xyc","110.66","3536"
"020676197196","hdc","200.64","3766"
"854557934342","rsmq","183.24","2687"
"521070134137","swyfsrvd","298.33","3699"
"481178253104","xqrjnffeu","457.13","4811"
"345976086625","nqf","80.49","3146"
"036142466928","e","332.79","200"
"751259166460","xyoqg","79.52","3167"
"661254176550","ccyfkou","215.2","1976"
"278441306304","ucbunktnp","284.32","2118"
"426465547484","c","202.16","2753"
"575322625274","shvnyxrs","117.11","914"
"694683762899","nm","133.24","1579"
"896016917008","uuhpoal","88.92","2086"
"395498592242","mkkaav","456.72","536"
"741061189162","h","160.1","4039"
"673138374960","a","19.97","2449"
"271334012048","cempptl","290.11","4843"
"786085921829","reuilabf","361.41","1552"
"640024569898","jmhnolfao","368.77","4525"
"528142344399","edehb","378.63","3096"
"106330408859","tmnqejadi","370.73","1010"
"525506496920","qy","257.7","960"
"036548278886","oybfmo","185.86","288"
"973813126952","mfqjgyg","410.16","2645"
"462751476714","io","333.01","572"
"152565510298","zouv","89.58","1227"
"587503086740","jwiw","331.26","2056"
"762165724097","zpqsni","122.08","1398"
"143453916061","fxpfcg","462.64","1645"
"043683810725","hzngixu","208.37","252"
"393305488003","jetxhka","146.93","3999"
"842219084538","lcy","153.88","4356"
"515882218928","pzykji","315.11","1737"
"642862569296","ifkcrq","333.06","1558"
"802228785685","nknpyujdx","147.39","3504"
"026366973740","napqt","17.56","4295"
"853757256301","h","298.13","4439"
"213177703334","tsppuran","256.40999999999997","460"
"699501229010","tq","435.44","3597"
"944018303507","xrrwyv","15.92","4361"
"686513814714","vrnls","380.66","76"
"694033869227","ai","201.85","2814"
"076368955728","agzeyp","330.37","1109"
"629472362387","pdup","408.25","3507"
"530493774678","uicsb","143.25","730"
"141728267549","s","312.61","3541"
"132012013897","h","135.94","3997"
"681560806557","nabsdekyt","12.94","415"
"120283993886","uuevw","382.88","1845"
"174051087745","yqj","69.3","1463"
"521654771732","vpzayqmr","344.83","757"
"228598369315","rhqo","106.84","2776"
"342937047577","q","290.28","482"
"054294667802","l","55.75","3790"
"381178786229","acarsz","43.82","4989"
"990362894192","irkivvkkz","5.15","1169"
"832633321662","v","89.56","1415"
"379377577479","tosqmjsa","390.31","2647"
"413408723093","e","217.5","1004"
"906688379111","fazb","206.43","3511"
"629918722173","qbvr","375.19","319"
"911485729546","qigiksn","452.17","388"
"580790938446","mgsetfwit","377.03","1068"
"663024595338","tie","67.5","4163"
"807873986498","op","415.91","4199"
"971035931624","oexy","406.71","4846"
"617296273093","wxdjilmbt","211.72","2024"
"464786884219","tzk","40.48","750"
"841916682770","gmfhy","79.9","3660"
"631306524181","s","221.04","4842"
"078941759697","lag","304.08","620"
"465354602277","porifv","329.6","4758"
"489563117600","e","350.84","3483"
"992898792489","yrdboifg","345.6","2580"
"113689822121","qtfqauln","254.57","2720"
"833959484711","vmjhr","197.03","1571"
"136051606352","gdrteaeoq","179.8","2671"
"771922989007","lcuwo","147.9","306"
"425086270072","n","192.15","4599"
"008740648922","lrwqaimax","111.53","4616"
"220069399182","qhll","147.0","2771"
"665430269950","u","182.05","809"
"048235580608","u","123.28","3474"
"532707574776","smionqy","334.31","4762"
"739712738411","pndehny","311.42","1802"
"482679152516","lrbzty","293.89","3173"
"785138425312","zprfprf","462.27","1002"
"689174083552","vx","59.85","1711"
"219194794439","jsdrdolo","92.73","395"
"973666893233","ib","104.54","4506"
"013410400523","ujq","135.73","3228"
"487788574291","urhejw","148.89","3903"
"408416841603","zhggxiuem","147.96","4243"
"480125030978","gyxtf","293.28","2590"
"094520713863","rqwty","465.68","3620"
"802053293194","vpielsapm","71.82","1917"
"895669360470","qey","114.96","4055"
"025659530869","prhlosu","128.72","1737"
"528985617128","ymxlxtv","499.33","1026"
"167725618584","iz","290.07","2898"
"736197727820","ynydjdn","404.91","4342"
"490759074055","pmfveg","387.74","1640"
"973227895660","iaozd","381.95","2073"
"650101072958","hz","180.26","4372"
"887001919291","thvifsu","321.42","1778"
"757055067136","vcx","308.96","3426"
"828579527061","vkpl","476.88","4802"
"189537049486","mzhczrvl","352.18","2806"
"597671044437","nocne","264.93","3011"
"849839106027","t","227.83","523"
"397253196844","hoktb","441.04","3072"
"057198469840","jrysovcvx","4.13","4018"
"336852349501","lvhkwx","323.76","2174"
"202945749997","eyammr","58.55","3612"
"420175784280","yqqvt","180.08","111"
"147660009891","otgrlj","33.87","3788"
"574317999985","hdnghgb","371.37","843"
"622399305323","lulfr","240.83","1399"
"965946889046","y","252.75","3576"
"272340130825","afjjbo","244.08","186"
"865983841362","c","207.05","1195"
"960746430025","oj","317.73","1001"
"993238022604","ozuqxkegw","406.07","1125"
"593593958012","ytkghbr","410.77","655"
"742363187864","nhtfp","364.63","2757"
"285602557245","ucbmqivd","383.48","1604"
"640611608487","jqrf","426.47","3095"
"882675999005","acvwrtyl","260.07","1001"
"783301656403","uwlfhy","370.36","1166"
"496096109486","rhes","173.91","4668"
"356916385171","a","80.49","3120"
"684288910318","rhlfk","354.61","4126"
"302169304749","hyhlasz","87.97","308"
"830974784951","knofamxp","149.83","3240"
"122000587925","zbmwtzm","21.71","2531"
"258318027626","npxnfy","459.04","2275"
"258698649452","b","191.8","4466"
"360488421062","zpchxtuqo","107.71","2028"
"608112864796","iyhwaqx","220.59","3765"
"584716313798","mbblexeo","24.26","2045"
"547240789536","omncjla","496.34","3585"
"851384724931","wmgk","309.13","2974"
"876397408837","fkbggywal","192.6","4462"
"318665618121","mxn","461.58","2115"
"038353254609","zlrjrujmd","16.29","1586"
"098863054087","zvj","264.95","1131"
"389502330774","vcmjs","322.86","3884"
"412146477131","tptlzvrv","127.59","4007"
"583895600378","expadtlf","228.11","2581"
"242509690024","dn","432.01","4194"
"211792811256","d","173.71","2909"
"393302794558","fijet","491.26","2363"
"847791837259","ocg","360.54","508"
"073656866944","dkcq","354.5","3030"
"708456718263","tfiexzri","88.88","2316"
"559976880212","rqhcrgiwm","352.36","3494"
"617028696197","dex","110.97","1557"
"646606763758","zvnhhayx","120.24","642"
"215907257785","cp","211.26","3654"
"115276496848","zfgngzzla","195.25","3108"
"338530379564","vae","310.08","1011"
"787335092963","vaeb","402.3","896"
"147760627653","e","385.69","429"
"289609450334","us","240.28","517"
"863146741634","zxb","255.67","2555"
"981187071511","aqheffi","500.64","1531"
"664619301212","zwx","371.39","62"
"825849319270","h","421.33","3469"
"581312254081","ccdulniu","426.01","2424"
"659615335181","ix","309.93","2662"
"680791515262","mzhek","22.11","3208"
"749662721231","ozvol","84.12","2704"
"352488706000","ytxwc","255.0","2308"
"180913858845","zrfpd","336.75","1108"
"771529567801","bzyod","482.06","1830"
"280932924810","o","496.54","4929"
"276200080358","auxcaq","150.71","3818"
"076017702731","drdyg","181.73","896"
"525226375065","vln","87.64","2885"
"805899676479","iuor","343.34","3232"
"732116863393","l","248.96","3747"
"750365041381","ysrti","340.27","509"
"001802349767","yqnowzfcg","85.4","4828"
"407655413790","yfnpk","209.19","3874"
"048498339653","tgz","188.96","1728"
"897165128415","ik","140.87","216"
"448449724609","aoajnmfg","248.91","1284"
"298353156084","idfydagbz","181.42","4649"
"220966435177","ziog","362.01","507"
"217442092742","fofyuxqu","298.41","2344"
"299839325930","d","157.0","4184"
"229208445489","hyv","349.56","1428"
"620902229269","fkxzl","337.52","2977"
"776262217439","ogqw","93.64","4581"
"671124365809","ir","324.01","2634"
"725449609515","au","26.27","4100"
"265418959657","j","349.91","1067"
"512695016737","sgaqatmoz","484.3","445"
"010052234759","eanuxxz","156.94","4571"
"200046723150","krmnwn","28.19","2770"
"135194656586","mvvggxrmh","18.56","1865"
"341905596574","zlfeik","415.03","4262"
"160864576952","r","217.05","2944"
"363978147768","dj","202.07","787"
"381297043207","rpbnfg","48.83","874"
"152813331685","mgcfuxkt","304.57","4647"
"445477562033","loey","45.19","2085"
"540608414475","quhv","84.78","3339"
"148520648431","sabbbt","281.82","2293"
"820638610621","o","245.28","749"
"059290218450","gu","116.77","4603"
"594407242909","vleobbgcw","52.54","1339"
"967527997561","qcg","209.28","2945"
"676921709384","turcwbzp","13.11","664"
"052921534786","d","62.06","3955"
"235728654140","bryz","46.4","1640"
"592469653706","iiu","446.61","4244"
"413003263787","yez","365.9","377"
"881550395534","n","341.74","4682"
"000285202156","nddy","194.45","689"
"013220310295","hllnfmatb","248.18","3567"
"621896388459","wz","338.12","4467"
"067700015408","rr","481.64","3726"
"315340518712","qwyypfh","277.19","3285"
"606719118825","dhgvvf","366.98","1191"
"666330928561","hzsehx","407.16","1480"
"983220131635","fxulmsp","167.18","3955"
"922694047568","gv","204.44","4687"
"511949589453","n","477.11","740"
"126121805190","za","41.73","1084"
"669304201876","tbgon","138.97","2928"
"436005634188","l","268.8","4205"
"360060625743","hxjzbbv","374.25","2286"
"267381270471","vcflstpcf","287.71","4674"
"807644131385","bxmzv","267.09","804"
"204639642895","pqjijiuw","60.16","3534"
"562938721396","bvmkbdjh","18.26","2785"
"060943513484","wiug","464.58","517"
"382174343297","ypk","295.16","574"
"478657120375","geygkr","402.68","4723"
"567493083499","l","10.27","1182"
"391473546981","ubivmvdm","258.77","3409"
"314434183746","tshadf","140.91","2662"
"617166379434","zrc","483.56","1301"
"989330174762","crjolq","1.56","1856"
"187496731516","avqnw","267.74","1323"
"003723310680","w","476.53","1969"
"618525724709","wehojyr","214.62","1848"
"336301744852","wvdwd","278.27","2624"
"025153779191","zpu","53.65","2015"
"699372341822","quvbcqx","456.58","128"
"278724323000","nodrjdmvm","423.83","802"
"617426707191","nyti","480.72","2475"
"582218436410","ilzokqt","414.19","1151"
"337289041970","iwvpykx","484.03","2666"
"534547793317","uzjd","266.62","2872"
"276853142791","jgqrodur","272.72","2412"
"530620427980","hcswzjx","479.1","497"
"921957065317","fju","170.54","707"
"125618994143","jftddyaep","407.45","2801"
"751387637116","bceznbbon","333.78","553"
"969026122277","dilyxo","422.06","384"
"083893536958","gprvma","183.45","4991"
"699288636380","uz","192.3","2053"
"221625695274","wkgbhj","297.66","1789"
"918699754561","xecwymdy","221.09","1134"
"636270354143","vcxut","117.44","1141"
"012630593891","vpsxxpc","141.66","4402"
"208270982344","dfbdewh","457.99","2316"
"520195921224","imbvpntpp","489.77","1991"
"444340033465","vx","243.08","2201"
"113244162442","clrpd","416.76","396"
"966371849218","qgvpba","81.3","4380"
"439552866326","eppre","155.68","4505"
"517277531974","jp","184.21","1066"
"312389948489","z","498.01","1416"
"609665771389","a","79.47","3468"
"868617196572","aaz","293.64","2071"
"142840155825","tuhsanr","108.62","4329"
"485583597828","ugqkf","220.31","3498"
"164357253857","mpyad","309.27","4847"
"653676040566","mimg","249.29","3007"
"201121339527","ipdgwnvwb","47.02","3129"
"903345614086","agil","426.26","3733"
"000510354962","dymqr","151.92","3070"
"909031472386","oduzidlmf","23.37","2731"
"034600484993","lbhqh","1.62","452"
"939759918982","wgnj","378.85","3649"
"342071715463","yemmvil","451.05","4269"
"606135849570","gncdd","307.69","1518"
"962120359982","dla","344.38","1819"
"543023947647","dxs","131.88","4728"
"579999109774","mzyra","190.44","60"
"140756084179","bkczjztk","479.49","233"
"828631969069","ykmo","447.23","273"
"090775868645","qh","284.93","4166"
"451217061464","fycyjsr","152.56","4105"
